userId,movieId,rating,timestamp
187,7371,0.8,1161850373
187,1921,1.0,1161849913
187,26776,0.9,1161864209
187,7844,0.8,1180302261
187,48394,0.8,1180301406
187,6620,1.0,1161849685
187,4967,0.9,1161849658
187,31878,0.7,1161849774
187,6857,1.0,1161849655
187,541,0.9,1161850214
187,2959,0.6,1161849329
187,6502,0.8,1161849418
187,145,0.2,1161849123
187,1089,0.9,1161849370
187,8228,0.8,1161954534
187,1263,0.4,1161850246
187,1732,1.0,1161849502
187,1206,0.8,1161849504
187,6711,0.9,1161849200
187,377,0.4,1161863867
187,52328,0.6,1180302091
187,1261,1.0,1161849737
187,1274,0.8,1161849683
187,4993,0.9,1161849940
187,48043,0.7,1180301469
187,235,0.9,1161849733
187,5608,0.9,1161849326
187,5146,0.8,1161849937
187,27846,0.8,1161849509
187,2997,1.0,1161849605
187,6214,0.8,1161849883
187,1214,0.8,1161849824
187,1136,0.8,1180734773
187,1466,0.8,1161849859
187,44191,0.7,1161849415
187,50,0.9,1161849680
188,1035,1.0,962560143
188,926,0.8,962559391
188,830,0.8,962559935
188,898,1.0,962559988
188,3341,1.0,962560044
188,904,1.0,962560383
188,2302,1.0,962559903
188,2918,1.0,962559903
188,914,1.0,962560181
188,1537,0.8,962559740
188,1951,1.0,962560221
188,1028,1.0,962559967
188,2206,1.0,962560423
188,918,0.8,962560181
189,54286,0.9,1439465114
189,593,0.8,1439465116
189,318,0.8,1439465054
189,7153,0.8,1439465091
189,2762,0.8,1439465088
189,3578,0.8,1439465140
189,79132,0.9,1439465099
190,8464,0.8,1504310174
190,318,0.8,1504309935
190,6870,0.8,1504310142
190,4447,0.7,1504310123
190,4963,0.6,1504310065
190,4306,0.7,1504310018
190,30749,0.8,1504310146
190,5618,0.8,1504310096
190,5445,0.7,1504310055
190,1704,0.8,1504309949
190,4886,0.8,1504310027
190,5989,0.8,1504310079
190,6708,0.8,1504310469
190,4734,0.6,1504310421
190,8784,0.6,1504310129
190,88125,1.0,1504310673
191,269,0.6,829760898
191,215,0.8,829760897
191,246,1.0,829760897
191,175,1.0,829760897
191,158,0.4,829760897
191,348,1.0,829760897
191,720,1.0,829759809
191,21,0.8,829759809
191,314,0.8,829760898
191,272,1.0,829760898
191,308,1.0,829760898
191,224,0.8,829760897
191,236,0.6,829760897
191,300,0.8,829760898
191,213,1.0,829760897
191,95,0.6,829759809
191,283,0.8,829760898
191,1,0.8,829759809
191,281,0.8,829760898
192,315,0.8,835129209
192,47,0.6,835129031
192,317,0.6,835129031
192,432,0.8,835129209
192,292,0.8,835128874
192,110,0.6,835128955
192,480,1.0,835129540
192,10,1.0,835128874
193,260,1.0,1435857223
193,1206,1.0,1435857302
193,1196,0.9,1435857227
193,1193,1.0,1435857277
193,307,0.7,1436558775
193,5618,1.0,1436558923
194,552,0.7,1110316736
194,1396,0.7,1110316718
194,2599,0.6,1110316597
194,7143,0.9,1110316914
194,1090,0.9,1110316671
194,1653,0.7,1110316600
194,163,0.6,1110316653
195,434,0.6,974705306
195,553,0.8,974706168
195,1036,1.0,974707340
195,3753,0.6,974708078
195,4067,0.8,1002764403
195,1370,0.6,974709477
195,3253,0.8,974709814
195,4389,0.6,1009762657
195,2028,0.6,974709608
195,296,1.0,974709531
195,165,0.4,974709470
195,4369,0.6,997909460
195,150,0.8,974709770
195,778,0.8,974709814
195,300,0.8,1008558588
195,2916,0.8,974705867
195,4344,0.6,994032759
195,2076,0.4,974710250
195,3948,0.8,974708051
195,235,1.0,974709939
195,527,0.8,974706225
195,2890,0.8,974709814
195,904,1.0,974707463
195,1921,0.4,974705766
195,1089,1.0,974705726
195,233,0.6,1008558036
195,260,0.8,974707220
195,5010,0.6,1011849737
195,1358,0.8,974705671
195,1233,0.6,974709608
195,4033,0.8,997909542
195,2391,0.8,974709939
195,1573,0.6,974705903
195,1060,1.0,1008558673
195,3148,0.8,974710025
195,3897,1.0,974938295
195,2329,0.8,981960112
195,1961,0.8,974705276
195,161,0.8,974705986
195,4452,0.8,996180891
195,1732,0.8,974705986
195,16,0.8,974705903
195,1682,0.8,974709939
195,111,0.4,994276257
195,4019,0.8,978994367
196,109487,0.7,1460954412
196,1527,0.6,1460954438
196,47099,0.8,1460954512
196,104,0.7,1460954519
196,2028,0.6,1460954279
196,44665,0.8,1460953986
196,5952,0.6,1460954073
196,5418,0.8,1460954103
197,2167,0.4,947461866
197,2793,0.6,947462579
197,1209,1.0,947462811
197,1213,0.6,947462347
197,592,1.0,947462092
197,786,0.4,947461058
197,50,0.6,947462391
198,1172,1.0,1034136655
198,4776,0.8,1034137213
198,2357,0.8,1034137919
198,1994,0.4,1034137374
198,2338,0.2,1034139198
198,2640,0.6,1034137427
198,903,0.8,1034137690
198,2360,0.6,1034136028
198,4019,0.8,1039796797
198,778,0.8,1034134565
198,36,1.0,1034136028
198,2916,0.8,1034135655
198,1198,0.8,1034137577
198,1252,0.8,1034137612
198,2858,1.0,1034136008
198,2028,0.8,1034136177
198,4808,0.4,1034139198
198,2875,0.4,1034139126
198,5378,0.6,1034135440
198,1591,0.4,1034138273
198,2340,0.2,1034138648
198,1307,0.8,1034135217
198,5445,1.0,1034135416
198,316,1.0,1034135137
198,58,1.0,1034137364
198,1393,1.0,1034136733
198,1394,0.2,1034196898
198,3481,0.8,1039796825
198,1089,1.0,1034135243
198,593,0.8,1034136028
198,2571,1.0,1034135489
198,364,0.8,1034207302
198,1676,0.8,1034138225
198,2012,1.0,1034138159
198,3686,0.6,1034138892
198,4979,0.2,1034136388
198,357,1.0,1034136733
198,260,1.0,1034137711
198,1732,0.6,1034139066
198,4886,0.6,1039796737
198,2706,0.8,1034136454
198,2692,0.8,1034136057
198,1639,0.4,1034136119
198,1527,0.2,1034135655
198,3868,0.8,1034197876
198,1644,0.6,1034139198
198,1230,0.6,1034136655
198,24,0.8,1034138101
198,1247,0.6,1034136655
198,2117,0.6,1034135578
198,3033,0.6,1034135217
198,3386,0.8,1034139066
198,780,0.4,1034138101
198,47,1.0,1034136177
198,4226,0.8,1034134565
199,541,1.0,940380371
199,44555,0.8,1261363787
199,8638,0.4,1094516626
199,2028,0.8,940372462
199,380,0.6,940544360
199,497,0.6,940372513
199,293,0.7,1105715925
199,8528,0.6,1261363340
199,5995,1.0,1112634613
199,509,0.6,940544123
199,539,0.4,940381095
199,5574,0.3,1133207839
199,266,0.4,1023654884
199,1262,1.0,1060289044
199,2278,0.8,1023655054
199,8983,0.7,1106663077
199,593,0.8,940372348
199,1055,0.2,1126036284
199,111,0.6,940372348
199,2391,0.7,1060288828
199,1197,0.8,940379799
199,6378,0.7,1064022775
199,50,0.8,940372419
199,5500,0.9,1094309746
199,1079,0.8,946523745
199,5291,0.7,1095331571
199,4848,0.6,1025918796
199,3129,0.8,995165198
199,2427,0.6,940372656
199,1101,0.4,940380107
199,3977,0.4,1024595450
199,4238,0.4,1025918733
199,5747,0.9,1074006455
199,2918,0.9,1105552056
199,6365,0.5,1060288963
199,1213,0.8,940372592
199,25,1.0,940372513
199,2997,0.8,946523761
199,2300,1.0,1023654985
199,1797,0.6,1023654791
199,587,0.4,1094309540
199,4339,0.7,1057590671
199,608,1.0,940372304
199,5673,0.9,1123439297
199,53550,0.7,1261364752
199,3063,0.4,941295627
199,2973,0.8,1022384598
199,2875,0.4,940373078
199,1296,0.8,1023655054
199,492,0.4,1023654917
199,30707,0.8,1261364247
199,1784,0.2,940372697
199,3948,0.4,1261364679
199,1721,0.6,940372697
199,923,1.0,940379698
199,2067,0.8,1023654764
199,3618,0.6,1018818501
199,150,0.8,940372782
199,417,0.8,940544155
199,1214,0.8,940380410
199,2252,0.6,940372883
199,161,0.7,1060289068
199,44195,0.8,1261363579
199,1272,1.0,1095331581
199,62,0.2,941295529
199,1136,1.0,940380847
199,1897,0.6,940373078
199,3316,0.4,952215276
199,7458,0.7,1087154741
199,3082,0.6,945008950
199,3671,0.9,1095331591
199,2671,0.8,1021178968
199,3578,0.8,959638011
199,1641,0.8,940372348
199,2171,0.8,940380031
199,6953,0.6,1115521347
199,913,0.9,1261363313
199,2467,0.9,1060289150
199,3868,0.7,1401308851
199,377,0.4,940544026
199,3256,0.6,1070938466
199,2359,0.6,940381317
199,20,0.4,1022161793
199,2006,0.6,940379698
199,1590,0.4,955313862
199,5378,0.3,1119190937
199,6807,0.7,1071179792
199,3362,0.8,1261364736
199,8781,0.6,1114434961
199,5481,0.6,1030155435
200,57640,0.8,1229887672
200,2145,0.9,1229888469
200,4993,0.8,1229886061
200,30793,0.7,1229886720
200,2599,0.6,1229876430
200,2959,1.0,1229885970
200,1210,1.0,1229885935
200,44665,0.9,1229887404
200,5299,0.9,1229886919
200,2724,0.9,1229887852
200,5445,0.7,1229885871
200,8638,0.2,1229878063
200,6863,1.0,1229887075
200,33794,0.8,1229885879
200,5139,0.6,1229877842
200,4367,0.5,1229887618
200,7361,0.9,1229886079
200,2991,0.8,1229889300
200,150,0.8,1229885978
200,2485,0.8,1229889128
200,8360,0.7,1229886111
200,1682,0.7,1229886367
200,3489,0.6,1229887746
200,6373,0.8,1229887107
200,50601,0.1,1229878711
200,762,0.7,1229876512
200,165,0.8,1229886183
200,367,0.7,1229886978
200,53464,0.2,1229889097
200,2949,0.8,1229888513
200,4571,0.8,1229878221
200,2581,0.8,1229888352
200,8961,0.8,1229885891
200,1271,0.8,1229876610
200,5481,0.7,1229877721
200,51662,1.0,1229876946
200,357,0.8,1229886985
200,7293,1.0,1229887837
200,441,1.0,1229876640
200,4299,0.9,1229888192
200,2291,0.7,1229886319
200,59725,0.6,1229889251
200,7163,0.5,1229889580
200,63433,0.8,1229887817
200,1777,1.0,1229887270
200,3911,0.7,1229878135
200,60072,1.0,1229887768
200,1485,0.7,1229886995
200,4306,0.6,1229885793
200,2302,0.8,1229876415
200,3082,0.8,1229888156
200,5151,0.5,1229877019
200,1028,0.6,1229876447
200,3210,0.8,1229887801
200,2671,0.8,1229887303
200,2245,0.7,1229889153
200,2340,0.9,1229889768
200,8984,0.5,1229887558
200,58559,1.0,1229885836
200,4308,1.0,1229886822
200,1894,0.2,1229889198
200,1220,0.9,1229878369
200,46976,0.9,1229887105
200,45517,0.6,1229887508
200,4995,0.8,1229878007
200,2006,0.8,1229887073
200,2683,0.8,1229877731
200,356,0.8,1229886266
200,1029,0.7,1229876599
200,339,0.8,1229886407
200,1,0.7,1229886312
200,8807,1.0,1229888742
200,39183,0.7,1229878759
200,1302,0.6,1229876491
200,44761,1.0,1229878699
200,48738,0.8,1229887572
200,8910,0.7,1229888393
200,708,0.8,1229887359
200,53125,0.8,1229887155
200,19,0.7,1229877095
200,1270,0.8,1229877810
200,34321,0.6,1229877839
200,7458,0.8,1229887391
201,1876,0.8,941211417
201,2336,0.8,939226810
201,2145,0.8,939227412
201,1259,0.8,939226122
201,1,1.0,939801780
201,2302,1.0,939227524
201,2011,1.0,939226860
201,2641,0.6,941211523
201,2355,1.0,939801930
201,2249,0.6,939810775
201,32,0.8,939833041
201,1573,0.8,941211302
201,1517,0.8,939225184
201,1127,0.8,941211442
201,1732,0.4,940350528
201,46,0.2,939227085
201,2080,0.8,939801727
201,1213,0.8,939227627
201,1197,1.0,939801781
201,150,0.8,939227808
201,2094,0.8,941211556
201,185,0.6,941211804
201,2699,0.6,941211302
201,2262,0.6,939811032
201,1917,0.8,941211523
201,2396,1.0,939226586
201,2248,1.0,939801984
201,592,0.6,939226657
201,2683,1.0,939225184
201,339,1.0,939821323
201,1097,1.0,941211478
201,2716,1.0,939821323
201,593,1.0,939832910
202,999,0.8,974926168
202,3508,1.0,974924297
202,523,0.6,974912735
202,2346,0.6,974925156
202,2922,0.6,974924297
202,1090,1.0,974912698
202,2949,0.8,974921308
202,2819,0.8,974924755
202,371,0.8,975013922
202,1097,0.8,974912792
202,3372,0.8,974919155
202,2064,0.8,974923542
202,1266,1.0,974924273
202,592,0.6,974918657
202,920,0.8,974924428
202,3251,0.8,974925578
202,1295,0.8,975015080
202,2956,0.6,974926250
202,1960,0.6,974912892
202,2116,0.6,974923220
202,1209,1.0,974924273
202,296,0.8,974912566
202,110,0.8,974918508
202,2421,0.6,975015669
202,2533,0.6,974925206
202,3271,0.8,975012897
202,1394,0.8,974923542
202,2001,0.8,974921336
202,3246,0.8,975012973
202,2457,0.8,974919186
202,678,0.8,974913044
202,308,0.8,975012920
202,1280,0.8,974926010
202,474,0.6,974918657
202,3006,0.8,974912467
202,1276,0.8,974912541
202,1291,0.8,974918563
202,1200,1.0,974921268
202,2150,1.0,974924037
202,1249,0.8,974924687
202,2571,0.8,974918563
202,2344,0.8,974921360
202,2997,1.0,974923488
202,1961,0.8,974912467
202,1395,0.6,975015392
202,1584,1.0,975013015
202,3072,0.6,974924037
202,1218,1.0,974918472
202,2108,0.8,974923921
202,2402,0.4,974924550
202,3707,0.6,975015669
202,923,1.0,974912380
202,1231,0.8,974912566
202,2355,0.8,974923872
202,3359,0.8,974912496
202,1265,1.0,974923488
202,1370,0.8,974918688
202,750,1.0,974924381
202,235,0.8,974912792
202,3176,0.8,974925578
202,2147,0.6,975015717
202,62,0.6,975013683
202,3654,0.8,974918530
202,3194,0.8,974912892
202,11,0.8,975013705
202,3740,0.8,974921336
202,2349,0.8,974924123
202,2411,0.4,975015692
202,2414,0.8,974919016
202,2640,0.8,974921398
202,3505,1.0,974924816
202,1784,0.8,974923746
202,2262,0.6,975015565
202,1909,0.8,974924970
202,3681,0.8,974924273
202,2420,0.8,975015392
202,3638,0.6,974919214
202,1199,0.8,974925048
202,589,1.0,974921268
202,3836,1.0,974918530
202,2985,0.6,974918857
202,372,0.6,975013501
202,1300,0.8,975014298
202,3214,0.4,975015080
202,356,1.0,974924053
202,924,1.0,974912414
202,2942,0.6,975015669
202,919,0.8,974912341
202,1292,0.6,974923720
202,1641,0.8,974923773
202,1393,0.6,974925437
202,1206,0.8,974925048
202,2951,0.8,974918588
202,1240,0.8,974918508
202,1259,1.0,974912991
202,6,1.0,974918622
202,420,0.2,974912096
202,29,0.8,974923156
202,852,0.8,974923837
202,357,0.8,974923638
202,3725,0.6,975015944
202,3834,0.6,974923361
202,1212,0.8,974924628
202,2167,0.6,974921336
202,1101,0.6,974918973
202,2100,0.8,974924087
202,3260,0.8,975013335
202,714,0.8,974924273
202,469,0.4,975013847
202,1210,0.6,974912027
202,1312,0.4,974912096
202,2133,0.6,974923318
202,2403,0.6,974919016
203,70286,0.8,1390094998
203,4886,0.8,1390095323
203,4993,1.0,1390094672
203,2947,0.6,1390094478
203,420,0.6,1390094402
203,31,0.7,1390094511
203,2987,0.7,1390095338
203,40815,0.7,1390094899
203,349,0.8,1390095355
203,96610,0.9,1390094953
204,79008,0.7,1327170984
204,68954,0.8,1327182451
204,2329,1.0,1327183122
204,64969,0.7,1327170534
204,1653,1.0,1327182865
204,293,0.9,1327183178
204,68157,1.0,1327182882
204,296,0.9,1327183210
204,39292,0.9,1327184029
204,44191,1.0,1327182831
204,527,0.9,1327183492
204,59604,0.8,1327181689
204,1090,0.8,1327183736
204,1206,0.8,1327183545
204,2959,1.0,1327182941
204,3266,1.0,1327185596
204,47,1.0,1327182956
204,81591,0.9,1327183682
204,6807,0.8,1327182403
204,5218,0.8,1327182607
204,54272,0.7,1327182506
204,27368,0.9,1327181441
205,8368,0.8,1519900910
205,88125,0.8,1519900902
205,95167,0.8,1519901669
205,104913,0.6,1519901449
205,4896,0.9,1519900808
205,260,0.9,1519900208
205,99114,0.9,1519902005
206,62,0.8,850763267
206,838,1.0,850763507
206,800,1.0,850763507
206,661,1.0,850763402
206,719,0.6,850763471
206,733,0.6,850763310
206,7,0.8,850763310
206,14,0.8,850763367
207,1283,0.7,1258548236
207,637,0.2,1258548061
207,2707,0.7,1258548002
207,3264,0.1,1258548257
207,2968,0.1,1258547883
208,2840,0.4,940638454
208,1210,0.8,940639513
208,10,0.4,940639452
208,198,0.4,940639375
208,2617,0.6,940638611
209,71535,0.4,1524607723
209,4011,1.0,1524607711
209,2762,0.8,1524607356
209,177593,0.9,1524522248
209,2628,0.4,1524607394
209,2028,0.8,1524522191
209,2959,0.9,1524607417
209,51255,0.9,1524607709
209,5952,1.0,1524522312
209,88125,0.9,1524607736
209,140956,0.7,1524522239
210,5378,1.0,1473705524
210,122886,1.0,1473705500
210,122906,0.9,1537632293
210,77561,0.9,1527266095
210,589,0.8,1473882015
210,2716,0.9,1527266243
210,122924,0.8,1527266073
210,4299,0.9,1527266246
210,113378,0.9,1473966140
210,76093,1.0,1473705582
210,90866,0.9,1517149708
210,147380,0.9,1527266120
210,48780,0.8,1528550859
210,6934,0.9,1527266309
210,56174,0.5,1475409531
210,98243,0.9,1527266161
210,296,0.1,1473705619
210,56171,0.7,1527867678
210,122926,0.9,1527766806
210,1527,1.0,1527266113
210,89745,0.9,1527266105
210,135887,0.8,1533667275
210,95167,0.6,1517173079
210,4995,0.9,1533997924
210,122916,0.9,1537632280
210,177765,1.0,1537632257
210,4306,0.8,1473881922
210,4896,0.9,1527266266
210,147382,0.9,1527266128
210,50872,0.8,1475349175
210,485,0.7,1475508204
211,260,0.9,1350913284
211,32587,0.8,1350912916
211,3869,0.6,1350912121
211,78499,0.8,1350913084
211,56367,0.7,1350912710
211,54286,0.8,1350912565
211,3638,0.9,1350912124
211,4367,0.5,1350912018
211,1223,0.7,1350911995
211,36529,0.7,1350912777
211,1246,0.9,1350912971
211,91500,0.8,1350913120
211,44665,0.7,1350912949
211,8665,0.8,1350912571
211,1125,0.8,1350912043
211,2949,0.7,1350912534
211,33166,1.0,1350913115
211,2542,0.9,1350913043
211,7153,0.8,1350912976
211,89864,0.7,1350912896
211,1036,0.9,1350913113
211,1835,0.7,1350912082
211,73017,0.8,1350912740
212,6539,0.7,1523216961
212,109374,0.8,1490115452
212,177593,1.0,1527794935
212,364,0.6,1523216970
212,54995,0.8,1523217362
212,166528,0.8,1523216799
212,6373,0.8,1523216579
212,57504,0.6,1490121167
212,127202,0.6,1490115213
212,5618,0.8,1490115592
212,83134,0.7,1490115183
212,2571,0.6,1490114722
212,96079,0.8,1523216972
212,64614,0.8,1490115415
212,104879,0.9,1490114933
212,180031,0.8,1527794972
212,80693,0.8,1490203117
212,1704,0.5,1490114719
212,31658,0.8,1490115674
212,77561,0.6,1523217071
212,122886,0.7,1490121260
212,135861,0.4,1490121492
212,1220,0.8,1523216940
212,5218,0.7,1523216567
212,86644,0.6,1523217110
212,4979,0.8,1512503977
212,2716,0.6,1523216847
212,1954,0.7,1523216853
212,122892,0.8,1523217028
212,81591,0.8,1490114909
212,85414,0.5,1490121419
212,8641,0.7,1523216675
212,1732,0.6,1490121293
212,2918,0.5,1490121478
212,122916,0.9,1527795013
212,46578,0.8,1490115470
212,3967,0.7,1490115182
212,55247,0.7,1490115655
212,54286,0.6,1490121239
212,8361,0.6,1490115128
212,98243,0.8,1528479595
212,93510,0.8,1490121321
212,140715,0.7,1490203232
212,4027,0.7,1523216490
212,183897,1.0,1532361617
212,74795,0.6,1498429805
212,113573,0.6,1490115279
212,5971,0.8,1490115749
212,115149,0.8,1490121252
212,76093,0.5,1523216857
212,88125,0.7,1490114731
212,168254,0.6,1528479504
212,780,0.4,1490114897
212,79091,0.8,1523216677
212,8961,0.6,1523216920
213,80363,0.7,1316195873
213,1291,0.8,1316196838
213,1240,0.8,1316195644
213,59615,0.7,1316196834
213,86142,0.9,1316195356
213,912,0.7,1316197229
213,4368,0.6,1316195255
213,51935,0.7,1316195289
213,4558,0.6,1316195073
213,858,0.8,1316197388
213,51662,0.7,1316196753
213,3409,0.8,1316196111
213,46723,0.8,1316197069
213,3285,0.8,1316194631
213,5479,0.8,1316195306
214,25,0.4,853937855
214,17,0.6,853937855
214,66,0.6,853938014
215,1246,0.9,1260909222
215,2959,0.9,1260908635
215,2915,0.7,1260905486
215,8784,0.9,1260909332
215,4226,0.8,1260908721
215,68358,0.8,1260908615
215,3210,0.9,1260909327
215,4973,0.9,1260908712
215,778,0.6,1260909090
215,1172,1.0,1260908795
215,1291,0.7,1260908593
215,2858,0.8,1260908670
215,1617,0.8,1260908909
215,223,0.7,1260909311
215,55814,1.0,1260908824
215,180,0.6,1260905475
215,2115,0.8,1260909348
215,527,0.9,1260909026
215,49272,0.8,1260905488
215,1347,0.1,1260905513
215,356,0.7,1260908599
215,1089,0.6,1260909012
215,2248,0.9,1260905468
215,1061,0.7,1260909279
215,6155,1.0,1260909446
215,318,1.0,1260908625
215,2145,0.8,1260905520
216,3481,1.0,975211346
216,3521,0.4,975212827
216,514,0.6,975212804
216,3994,1.0,975598752
216,2915,1.0,975212514
216,3300,0.8,975211428
216,3061,0.8,975212477
216,951,1.0,975212004
216,1198,1.0,974733351
216,48,0.4,975211866
216,2144,0.6,975212451
216,2857,0.8,975211749
216,2858,1.0,975212220
216,2395,1.0,975212451
216,2987,0.6,975211596
216,3755,0.8,975211410
216,1028,0.8,975212727
216,3946,0.4,974733654
216,2788,0.6,975212110
216,2926,0.6,975212544
216,2973,0.8,975212079
216,905,0.8,975211972
216,3072,0.8,975212514
216,3893,0.8,974733556
216,4020,0.6,982169965
216,4036,0.6,982169980
216,4005,0.4,975598722
216,2349,0.4,975212641
216,3504,1.0,975212335
216,671,0.4,975212699
216,1269,0.8,975212395
216,1256,0.6,975212038
216,364,0.6,975211782
216,3210,0.8,975212362
216,3555,0.6,975211383
216,39,0.6,975212451
216,3435,1.0,975211546
216,2109,0.4,975212804
216,1077,0.6,975212395
216,3868,0.4,975212571
216,2946,0.8,975212451
216,4007,0.4,975598722
216,4002,0.6,975212110
216,3814,0.6,975212259
216,1171,0.8,975212641
216,2599,0.8,975212308
216,2863,1.0,975212110
216,1288,1.0,975212079
217,2105,0.6,955942221
217,1375,0.8,955935459
217,2990,0.6,955936099
217,688,0.4,955941551
217,2779,0.6,955944164
217,2167,0.4,955940700
217,2003,0.4,955944713
217,3401,0.4,955942421
217,1518,0.6,956195083
217,590,0.8,955942041
217,3363,0.6,955943760
217,2762,0.8,955935113
217,1606,0.4,955941703
217,3120,0.6,955944419
217,2413,0.6,955945007
217,432,0.6,955945177
217,813,0.4,955945091
217,2798,0.2,955945592
217,2072,0.8,955945151
217,1200,0.6,956194747
217,1806,0.2,955942177
217,153,0.4,955941233
217,1610,1.0,955935939
217,2473,0.4,955945239
217,1876,0.6,956195043
217,2860,0.4,955935615
217,1198,1.0,955935759
217,1812,0.8,955943400
217,2100,0.4,955943760
217,1544,0.6,955940927
217,2094,0.6,955941099
217,1037,0.6,955941344
217,3552,0.4,955935313
217,3494,0.6,955935270
217,198,0.4,955940859
217,1265,0.6,955943501
217,164,0.6,955943002
217,692,0.2,955941778
217,2524,0.8,955941273
217,1754,0.6,955940859
217,3396,0.6,955943469
217,3274,0.6,956195125
217,2088,0.6,955942351
217,3489,0.4,955935573
217,661,0.6,955942698
217,647,0.6,955934988
217,1101,0.8,955940827
217,437,0.4,955945401
217,349,0.8,955935983
217,3307,0.4,955943259
217,3020,0.4,955941099
217,3269,0.4,955942294
217,174,0.4,955945503
217,19,0.2,955945611
217,2985,0.8,955940667
217,2366,0.6,955935853
217,2944,0.8,955935806
217,1963,0.2,955943627
217,1387,0.8,955935905
217,1665,0.4,955945275
217,1019,0.6,955942112
217,3197,0.6,956195257
